row_id,instruction,generated_text,source_text,reference_text
4823,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.

Versión simplificada:","Si registraste bien tu información, será más fácil demostrar la existencia del error.","Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.","Si registraste bien tu información, demostrarás fácilmente el error."
4830,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La tarjeta de crédito también te ayuda a pagar gastos de emergencia, por ejemplo, reparaciones del auto, que pueden costar más dinero del que tienes en tu cuenta de cheques.

Versión simplificada:","La tarjeta de crédito también te ayuda a pagar gastos de emergencia, por ejemplo, reparaciones del auto, que pueden costar más dinero del que tienes en tu cuenta de cheques.","La tarjeta de crédito también te ayuda a pagar gastos de emergencia, por ejemplo, reparaciones del auto, que pueden costar más dinero del que tienes en tu cuenta de cheques.",La tarjeta de crédito también ayuda a pagar gastos de emergencia.
4853,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Calcula cuánto puedes pagar cada mes por deuda de consumo.

Versión simplificada:",Calcula cuánto puedes pagar cada mes por deuda de consumo.,Calcula cuánto puedes pagar cada mes por deuda de consumo.,Calcula cuánto puedes pagar mensualmente por deuda de consumo.
4889,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ley de gastar: esta ley es un arte.

Versión simplificada:",La ley de gastar es un arte.,Ley de gastar: esta ley es un arte.,La ley de gastar. Es un arte.
4890,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Su objetivo consiste en desarrollar hábitos.

Versión simplificada:",Su objetivo es desarrollar hábitos.,Su objetivo consiste en desarrollar hábitos.,Su objetivo es desarrollar hábitos.
4984,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
si no quieres compartir tu información financiera por Internet, las aplicaciones no son la mejor opción para ti.

Versión simplificada:","Si no deseas compartir tus datos financieros por Internet, las aplicaciones no son la mejor opción para ti.","si no quieres compartir tu información financiera por Internet, las aplicaciones no son la mejor opción para ti.",Las aplicaciones no funcionan si no quieres compartir tu información financiera por internet.
4985,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Publicidades y presentaciones comerciales: muchas aplicaciones son gratis, pero muestran publicidades de productos y servicios.

Versión simplificada:",Muchas aplicaciones son gratuitas pero muestran publicidades de productos y servicios.,"Publicidades y presentaciones comerciales: muchas aplicaciones son gratis, pero muestran publicidades de productos y servicios.","Publicidades y presentaciones comerciales. Muchas aplicaciones son gratis, pero publicitan productos y servicios."
5037,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por tanto, este método calcula interés sobre interés.

Versión simplificada:","Por eso, este método calcula interés sobre interés.","Por tanto, este método calcula interés sobre interés.","Por eso, este método calcula interés sobre interés."
5059,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Algunos servicios públicos, como el consumo de luz y agua, también son regulados.

Versión simplificada:","Algunos servicios públicos, como el consumo de luz y agua, también son regulados.","Algunos servicios públicos, como el consumo de luz y agua, también son regulados.",Algunos servicios públicos también son regulados.
5094,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero he aprendido de estas experiencias y aún así he progresado hacia otro ámbito.

Versión simplificada:","Sin embargo, he aprendido de estas experiencias y he progresado hacia otro ámbito.",Pero he aprendido de estas experiencias y aún así he progresado hacia otro ámbito.,Pero he aprendido de estas experiencias y he progresado hacia otro ámbito.
5096,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Donar un 1% del salario, o más de ser posible, puede hacer una diferencia significativa en el mundo, sin crear problemas en la casa.

Versión simplificada:",Donar un uno por ciento del salario puede hacer una diferencia significativa en el mundo sin crear problemas en la casa.,"Donar un 1% del salario, o más de ser posible, puede hacer una diferencia significativa en el mundo, sin crear problemas en la casa.","Donar un uno por ciento del salario, o más de ser posible, puede cambiar el mundo sin crear problemas en casa."
5112,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El resultado es aproximado a $300,000 en seis años.

Versión simplificada:",El resultado es aproximadamente trescientos mil dólares en seis años.,"El resultado es aproximado a $300,000 en seis años.",El resultado es aproximadamente trescientos mil dólares en seis años.
5114,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
d) En bienes que con el tiempo aumentan su valor.

Versión simplificada:",En bienes que aumentan su valor con el tiempo.,d) En bienes que con el tiempo aumentan su valor.,"Cuarto, en bienes que aumentan su valor con el tiempo."
5160,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las inversiones aumentan por medio de los intereses, dividendos, acciones, apreciación de los bienes (incremento del valor).

Versión simplificada:","Las inversiones aumentan por medio de los intereses, dividendos, acciones y apreciación de los bienes.","Las inversiones aumentan por medio de los intereses, dividendos, acciones, apreciación de los bienes (incremento del valor).","Las inversiones aumentan por medio de los intereses, dividendos, acciones, apreciación de los bienes o incremento del valor."
5187,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Documente todos sus gastos e ingresos o compárelos con lo que usted planificó que iba a gastar en el mes.

Versión simplificada:",Documente todos sus gastos e ingresos.,Documente todos sus gastos e ingresos o compárelos con lo que usted planificó que iba a gastar en el mes.,Documente todos sus gastos e ingresos y compárelos con lo que usted planificó que iba a gastar en el mes.
