row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
4276,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.

Versión simplificada:","Al principio, como vimos en el trueque, adoptó la forma de mercancía. Pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, tuvo la forma de mercancía, pero luego se transformó en dinero-papel, cuentas corrientes y otras formas.",27,26,19,1,2,1,34.46164196476007,46.51113009711743,88.22461538461539,94.17333333333333,-5.948717948717942,0.9629629629629629,1,0.977491961414791,0,0.0,0.037037037037037035,78.81961538461539,66.77203703703705,12.047578347578337,0.7659574468085106,0.6666666666666666,0.7659574468085106,0.9083016514778137,
4277,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esto mismo se derivan cuatro esenciales funciones como: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.

Versión simplificada:","De esto se derivan cuatro funciones esenciales: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.","De esto mismo se derivan cuatro esenciales funciones como: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.","De ahí nacen cuatro funciones esenciales: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.",28,26,25,1,1,1,72.36174927351398,86.75618588517474,66.76307692307695,68.19714285714286,-1.434065934065913,0.9285714285714286,0,0.9085545722713865,0,0.0,0.07142857142857142,39.461923076923085,38.660000000000025,0.8019230769230603,0.9019607843137256,0.8571428571428572,0.9019607843137256,0.9817072153091431,
4284,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Son estos sólo sueños, o son metas reales?

Versión simplificada:",¿Son estos sueños o metas reales?,"¿Son estos sólo sueños, o son metas reales?",¿Estos son sólo sueños o son metas reales?,8,6,8,1,1,1,23.565323565323563,23.099966849728546,89.83999999999999,96.59,-6.750000000000014,0.75,0,0.868421052631579,0,0.0,0.25,97.00166666666668,97.59750000000001,-0.5958333333333314,0.8235294117647058,0.4,0.7058823529411764,0.9082982540130615,
4285,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.

Versión simplificada:","Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.","Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.","Sería ridículo que soñar ahora con ser el mago Mandrake, eso está claro.",13,13,13,1,1,1,28.843301435406698,80.03203203845001,69.76307692307694,69.76307692307694,0.0,1.0,0,1.0,1,0.0,0.0,59.65038461538464,59.65038461538464,0.0,0.9375,0.8666666666666667,0.9375,0.9532071352005005,
4304,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.

Versión simplificada:",Acostúmbrase a ahorrar una cantidad mensual.,Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.,Ahorre una cierta una cantidad de dinero cada mes.,15,6,9,1,1,1,22.207602339181285,9.469167282754096,29.840000000000035,64.04,-34.199999999999974,0.4,0,0.5777777777777777,0,0.3333333333333333,0.7333333333333333,34.70166666666668,50.6216666666667,-15.920000000000016,0.25,0.14285714285714288,0.25,0.764635443687439,
4354,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.

Versión simplificada:","Además, puede comprar seguros para cubrir daños al automóvil u otros.","De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.","De igual manera, puede adquirir seguros para cubrir daños al carro u otros.",13,11,13,1,1,1,17.600373482726425,36.442079413984956,66.65818181818184,69.76307692307694,-3.1048951048950926,0.8461538461538461,0,0.8108108108108109,0,0.18181818181818182,0.3076923076923077,59.9077272727273,59.65038461538464,0.2573426573426616,0.6428571428571429,0.46153846153846156,0.6428571428571429,0.9329828023910522,
4397,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.

Versión simplificada:","Si observa acciones sospechosas en su equipo, ponga la máxima precaución. Por ejemplo, si se llevan a cabo acciones sospechosas como el aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.","Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.","Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas. Por ejemplo, aumento de tamaño de los archivos, aparición de avisos de Windows no habituales. También la recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.",43,48,46,1,2,3,43.31575049772069,66.16150890690987,71.34,74.70046511627908,-3.360465116279073,1.1162790697674418,1,0.15706806282722513,0,0.125,0.023255813953488372,46.55375000000001,29.093139534883733,17.460610465116275,0.9142857142857143,0.7961165048543688,0.7999999999999999,0.9040082693099976,
4431,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.

Versión simplificada:",El Servicio de Impuestos Internos otorga el inicio de actividades junto al RUT de la empresa.,Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.,Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al Registro Único Tributario de la empresa.,16,16,18,1,1,1,22.51478054109633,30.55117237995637,76.715,76.715,0.0,1.0,0,0.6417112299465241,0,0.0625,0.0625,62.34125,62.34125,0.0,0.823529411764706,0.625,0.5882352941176471,0.8345954418182373,
4454,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo, si una persona tiene $100 de ingresos y consume $80, le quedan $20 que podría destinar al ahorro.

Versión simplificada:","Por ejemplo, si una persona tiene cien dólares de ingresos y consume ochenta dólares, le quedan veinte dólares que podría destinar al ahorro.","Por ejemplo, si una persona tiene $100 de ingresos y consume $80, le quedan $20 que podría destinar al ahorro.","Por ejemplo, si alguien tiene cien dólares de ingresos y consume ochenta dólares, le quedan veinte dólares que podría ahorrar.",20,23,20,1,1,1,69.12939604031557,69.69824551964287,77.18782608695653,102.74000000000001,-25.552173913043475,1.15,0,0.796812749003984,0,0.2608695652173913,0.15,53.81760869565218,84.04000000000002,-30.222391304347838,0.8627450980392156,0.8163265306122449,0.8627450980392156,0.9599653482437134,
4466,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.

Versión simplificada:","Hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.","Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.","Evaluadoras de riesgo. Hay empresas nacionales e internacionales que miden riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.",27,20,22,1,1,2,49.19553138303139,67.52753793712803,48.74000000000003,54.17333333333334,-5.433333333333309,0.7407407407407407,0,0.8597014925373134,0,0.0,0.25925925925925924,27.970000000000027,25.23870370370372,2.731296296296307,0.8095238095238095,0.7500000000000001,0.8095238095238095,0.9258610010147095,
4470,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.

Versión simplificada:",Útil se refiere a la potencialidad del bien para satisfacer un deseo o necesidad.,Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.,Un bien útil es aquel que satisface deseos y necesidades.,16,14,10,1,1,1,16.274509803921568,3.125190763972442,75.26857142857142,61.715,13.553571428571416,0.875,0,0.8791208791208791,0,0.0,0.125,63.785,46.766250000000014,17.018749999999983,0.25,0.0,0.08333333333333333,0.8002413511276245,
4479,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.

Versión simplificada:","Quiero asistir a estas reuniones de negocios, pero no me puedo dar el lujo.","Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.","Quiero venir a estas reuniones, pero no me puedo dar el lujo de asistir.",16,14,14,1,1,1,22.45676531482158,57.34952111745447,92.41142857142856,95.465,-3.053571428571445,0.875,0,0.875,0,0.0,0.125,81.58500000000001,81.81000000000002,-0.22500000000000853,0.9285714285714286,0.6153846153846154,0.7857142857142857,0.9314091801643372,
