experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8
exp_prompt_final_test30_prompt_winner_20260412_214814,a6f9e2af-8f22-4df4-9f76-1980eacd19fb,2026-04-12T22:05:01.991010,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2641,"La respuesta es que en principio las mismas características de cualquier otro medio de pago, algunas de las cuales ya se mencionaron en capítulos anteriores; a continuación se mencionan nuevamente complementadas con otras:",Debe tener las mismas características de cualquier otro medio de pago. Se mencionan a continuación:,"La respuesta es que como otros medios de pago, tiene algunos puntos importantes. Algunos de ellos se han mencionado antes, pero aquí te los recuerdo todos juntos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
La respuesta es que en principio las mismas características de cualquier otro medio de pago, algunas de las cuales ya se mencionaron en capítulos anteriores; a continuación se mencionan nuevamente complementadas con otras:

Versión simplificada:",9.961,success,,{},llama3_cfg_3,12712_LibroBAC.pdf,Vivian,0,21.0,5.0,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,9a3fbd11-d9db-44d2-a5af-354c9ee2fe72,2026-04-12T22:05:12.115699,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2685,"La letra de cambio es un título de crédito (documento que resulta necesario para ejercitar el derecho literal y autónomo en él consignado) que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.",La letra de cambio es un título de crédito con la orden incondicional que un girador da a un girado de pagar una cantidad de dinero a un beneficiario en tiempo y lugar determinados.,"La letra de cambio es un documento que pide a alguien (el girado) que pague una cantidad de dinero a otra persona (el beneficiario), en un momento y lugar específicos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
La letra de cambio es un título de crédito (documento que resulta necesario para ejercitar el derecho literal y autónomo en él consignado) que contiene la orden incondicional que una persona llamada girador da a otra llamada girado, de pagar una suma de dinero a un tercero denominado beneficiario, en época y lugar determinados.

Versión simplificada:",9.5743,success,,{},llama3_cfg_3,12811_LibroBAC.pdf,Vivian,1,16.0,15.0,1.0,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,387b789e-0508-4743-9553-2abcb8ad0fb1,2026-04-12T22:05:21.839400,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2698,"Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.","Es decir, la entrega del cheque no libera jurídicamente al deudor ni desaparece su débito.",La entrega del cheque no hace que el deudor esté libre legalmente ni paga su deuda.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.

Versión simplificada:",8.8028,success,,{},llama3_cfg_3,12834_LibroBAC.pdf,Vivian,1,1.0,5.0,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,fd51bfc6-20d7-4b2f-91eb-947cce0026bb,2026-04-12T22:05:30.792878,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2765,A continuación unos consejos útiles para la buena administración del uso de su tarjeta de crédito:,Daremos uno consejos para la administración de su tarjeta de crédito:,"Usa tu tarjeta de crédito con cuidado siguiendo estos consejos:

... (continúa)","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
A continuación unos consejos útiles para la buena administración del uso de su tarjeta de crédito:

Versión simplificada:",8.9435,success,,{},llama3_cfg_3,12970_LibroBAC.pdf,Vivian,0,6.0,5.0,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,786caed5-32ff-40b6-bd32-dd2103138b23,2026-04-12T22:05:39.883612,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2782,"Lleve un cuaderno cuando vaya de compras y anote cada una de sus compras, así como su monto correspondiente.",Escriba en un cuaderno cada compra y su monto.,Tenga un cuaderno al comprar y escriba lo que compra con el precio.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Lleve un cuaderno cuando vaya de compras y anote cada una de sus compras, así como su monto correspondiente.

Versión simplificada:",7.7474,success,,{},llama3_cfg_3,12997_LibroBAC.pdf,Vivian,0,6.0,5.0,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,c2c6f05e-6283-469d-b1d5-ef93c8a7df67,2026-04-12T22:05:47.765880,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2832,"Querámoslo o no, todos somos consumidores de bienes y servicios, y para acceder a esto tenemos que utilizar el dinero y los diferentes medios de pago, que se han ido diseñando.",Todos consumimos bienes y servicios. Para eso usamos el dinero y los diferentes medios de pago diseñados.,"Todos necesitamos comprar cosas y servicios. Para hacer eso, usamos dinero y formas de pagar. Estas formas de pagar se han estado creando con el tiempo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Querámoslo o no, todos somos consumidores de bienes y servicios, y para acceder a esto tenemos que utilizar el dinero y los diferentes medios de pago, que se han ido diseñando.

Versión simplificada:",8.4172,success,,{},llama3_cfg_3,13104_LibroBAC.pdf,Vivian,0,15.0,5.0,17.0,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,6e26d37b-8e5d-4ca2-980a-748d51027cf1,2026-04-12T22:05:56.327063,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2928,"Para el buen funcionamiento del Mercado de Valores se configura el sistema bursátil que constituye una plataforma operacional, administrativa y normativa para establecer las interrelaciones de negociación de diferentes valores, el establecimiento de precios de mercado de un determinado instrumento y el costo de intermediación.","Para le buen funcionamiento del Mercado de valores se configura el sistema bancario. Este es una plataforma operacional, administrativas y normativa para establecer interrelaciones de negociación de valores, establecimiento de precios y costo de intermediación.","Para que el Mercado de Valores funcione bien, creamos un sistema que es como una plataforma para comprar y vender cosas valiosas. Esta plataforma ayuda a establecer los precios de estas cosas y a determinar cuánto cuesta intervenir en las transacciones.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Para el buen funcionamiento del Mercado de Valores se configura el sistema bursátil que constituye una plataforma operacional, administrativa y normativa para establecer las interrelaciones de negociación de diferentes valores, el establecimiento de precios de mercado de un determinado instrumento y el costo de intermediación.

Versión simplificada:",9.7124,success,,{},llama3_cfg_3,16393_LibroBAC.pdf,Vivian,1,1.0,17.0,15.0,5.0,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,f66c011e-7803-455d-98ff-a969ad7cf3bb,2026-04-12T22:06:06.181154,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2937,Profundidad: Hace referencia al número de órdenes de compra y venta para cada activo.,La profundidad es el número de órdenes de compra y venta para cada recurso.,La profundidad se refiere al número de compras y ventas que se han hecho sobre un activo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Profundidad: Hace referencia al número de órdenes de compra y venta para cada activo.

Versión simplificada:",7.5591,success,,{},llama3_cfg_3,16410_LibroBAC.pdf,Vivian,1,1.0,6.0,5.0,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,5ad92ef1-5373-4dff-9234-8cc5310e3018,2026-04-12T22:06:13.876238,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2939,Transparencia: Lo que supone que la información se puede obtener a un costo reducido y que todos los intervinientes en el mercado tienen las mismas posibilidades.,La transparencia supone que la información se puede obtener a un bajo costo. Y que los participantes del mercado tienen las mismas posibilidades.,"La transparencia significa que la gente pueda acceder a la información a un precio razonable, sin importar quién esté involucrado en el mercado.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Transparencia: Lo que supone que la información se puede obtener a un costo reducido y que todos los intervinientes en el mercado tienen las mismas posibilidades.

Versión simplificada:",8.4904,success,,{},llama3_cfg_3,16413_LibroBAC.pdf,Vivian,0,17.0,6.0,5.0,4.0,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,a6ab8b7e-5521-463b-be03-9a4c96f08d15,2026-04-12T22:06:22.505523,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2960,"Según sus plazos, las metas se pueden dividir en tres grupos: a corto, mediano y largo plazo.","Las metas se dividen en tres grupos según sus plazos: a corto, mediano y largo plazo.","Las metas se dividen en tres tipos: cercanas, intermedias y lejanas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Según sus plazos, las metas se pueden dividir en tres grupos: a corto, mediano y largo plazo.

Versión simplificada:",8.5207,success,,{},llama3_cfg_3,830_LibroNEFE_Sincopyright.pdf,Vivian,0,6.0,19.0,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,1d4e710a-37ce-4904-89d3-fe6ea1c735a1,2026-04-12T22:06:31.180561,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2990,"Dado que los mercados generalmente aumentan de valor con el paso del tiempo, a largo plazo te irá bien.",A largo plazo te irá bien porque los mercados aumentan de valor con el tiempo.,"Los mercados suelen subir de precio con el tiempo. A lo largo del tiempo, todo saldrá bien.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Dado que los mercados generalmente aumentan de valor con el paso del tiempo, a largo plazo te irá bien.

Versión simplificada:",7.6995,success,,{},llama3_cfg_3,911_LibroNEFE_Sincopyright.pdf,Vivian,0,19.0,6.0,,,,,,,
