experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
exp_prompt_final_test30_prompt_winner_20260412_214814,6dcdef1b-459a-4cb9-bfec-1529d6b8c470,2026-04-12T22:02:40.410194,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2205,"Suponga, además, que un banco le presta el dinero, y usted se compromete a pagarlo por medio de pagos mensuales de $172.22 durante tres años.","Además, un banco le presta el dinero y usted se compromete a pagar ciento setenta y dos dólares con veintidós centavos mensuales durante tres años.",Imagina que un banco te da el dinero y tú prometes pagarle en 36 meses (tres años) con cuotas mensuales de $172.22 cada una.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Suponga, además, que un banco le presta el dinero, y usted se compromete a pagarlo por medio de pagos mensuales de $172.22 durante tres años.

Versión simplificada:",8.513,success,,{},llama3_cfg_3,3564_LibroBAC.pdf,Vivian,0,14.0,5.0,,,,,,,,26,25,25,1,1,1,32.00941197730818,7.987276352377325,109.16000000000001,99.07076923076923,10.089230769230781,0.9615384615384616,0,0.6264150943396226,0,0.52,0.5384615384615384,84.647,73.00807692307693,11.638923076923078,0.3636363636363637,0.1886792452830189,0.29090909090909095,0.7816019058227539,
exp_prompt_final_test30_prompt_winner_20260412_214814,a10eb31a-7751-4463-9d11-87c9eba4cff1,2026-04-12T22:02:49.061482,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2243,Hoy en día se pone mucho énfasis en el concepto de empresario.,Actualmente se enfatiza en el concepto de empresario.,"En estos tiempos, muchos ponen mucha atención a ser un emprendedor.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Hoy en día se pone mucho énfasis en el concepto de empresario.

Versión simplificada:",7.9033,success,,{},llama3_cfg_3,3857_LibroBAC.pdf,Vivian,0,5.0,6.0,,,,,,,,12,11,8,1,1,1,29.07063410159385,3.0890553181566975,83.02181818181819,93.34,-10.318181818181813,0.9166666666666666,0,0.46511627906976744,0,0.9090909090909091,0.9166666666666666,76.89863636363637,85.81000000000002,-8.911363636363646,0.1,0.0,0.1,0.7300443053245544,
exp_prompt_final_test30_prompt_winner_20260412_214814,7a6f881c-a572-4c96-8bfa-1ffe886bb36a,2026-04-12T22:02:57.099453,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2279,"La de utilidad de tiempo ocurre cuando un producto o servicio es más útil en un tiempo que en otro y, la utilidad de posesión resulta de transferir la posesión de un producto o servicio de una persona a otra.",La de tiempo es cuando un producto o servicio es más útil en un tiempo que en otro. Y la de posesión resulta de pasar la posesión de un producto o servicio de una persona a otra.,El valor del tiempo se refiere a cuando algo es más valioso en un momento dado que en otro. La utilidad de propiedad surge al cambiar el propietario de algo de una persona a otra.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
La de utilidad de tiempo ocurre cuando un producto o servicio es más útil en un tiempo que en otro y, la utilidad de posesión resulta de transferir la posesión de un producto o servicio de una persona a otra.

Versión simplificada:",8.8131,success,,{},llama3_cfg_3,4037_LibroBAC.pdf,Vivian,1,15.0,1.0,5.0,,,,,,,40,35,37,1,2,2,31.73887836701337,21.940829203141195,94.7257142857143,94.79,-0.06428571428570251,0.875,1,0.5581395348837209,0,0.4857142857142857,0.55,78.97500000000002,53.13750000000002,25.837500000000006,0.4736842105263158,0.24324324324324323,0.4736842105263158,0.8321965336799622,
exp_prompt_final_test30_prompt_winner_20260412_214814,5d40bbb5-014c-41ae-990c-1d0ccb8e5316,2026-04-12T22:03:06.062629,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2299,"Hay, como ya se dijo en otra parte de este libro, emergencias y contingencias que ocurren inevitablemente y que se vuelven un problema mayor si no hay con que atenderlas.","Como se dijo, hay emergencias y accidentes inevitables. Estas se vuelve un problema si no se atienden.","Hay situaciones impredecibles que suceden inevitablemente. Si no tenemos cómo abordarlas, pueden convertirse en problemas más grandes.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Hay, como ya se dijo en otra parte de este libro, emergencias y contingencias que ocurren inevitablemente y que se vuelven un problema mayor si no hay con que atenderlas.

Versión simplificada:",8.2687,success,,{},llama3_cfg_3,5586_LibroBAC.pdf,Vivian,1,5.0,15.0,1.0,,,,,,,30,17,17,1,2,2,38.17415478432428,2.7076576267554477,36.01647058823531,89.44,-53.42352941176469,0.5666666666666667,1,0.4342105263157895,0,0.6470588235294118,0.8,33.42323529411766,58.46500000000002,-25.041764705882358,0.16666666666666669,0.058823529411764705,0.16666666666666669,0.7639712691307068,
exp_prompt_final_test30_prompt_winner_20260412_214814,3df43d84-18c5-46d9-a459-a754579f4247,2026-04-12T22:03:14.471661,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2314,"Usted debe asegurarse, por lo tanto, de saber dónde están y a dónde deben ir todos los documentos y el propósito de cada uno de ellos.","Por lo tanto, usted debe saber dónde van los documentos y el propósito de cada uno.",Asegúrate de saber qué documentos tienes y para qué sirven.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Usted debe asegurarse, por lo tanto, de saber dónde están y a dónde deben ir todos los documentos y el propósito de cada uno de ellos.

Versión simplificada:",7.4925,success,,{},llama3_cfg_3,5613_LibroBAC.pdf,Vivian,0,16.0,5.0,,,,,,,,26,10,16,1,1,1,29.287822614415134,2.965835071184179,70.64,92.14769230769232,-21.507692307692324,0.38461538461538464,0,0.37305699481865284,0,0.6,0.8461538461538461,66.005,65.81961538461539,0.18538461538460638,0.27586206896551724,0.0,0.20689655172413793,0.7326105833053589,
exp_prompt_final_test30_prompt_winner_20260412_214814,fd3434b2-f87d-4f16-8bb9-cc482fb14837,2026-04-12T22:03:22.100326,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2322,"Desde el aparato productivo, las empresas, salen hacia los consumidores con bienes y servicios para satisfacer las necesidades de las familias de las comunidades.",Las empresas salen desde la producción hacia los consumidores con bienes y servicios para satisfacer sus necesidades.,Las empresas producen cosas que venden a la gente para ayudarlas a tener lo que necesitan.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Desde el aparato productivo, las empresas, salen hacia los consumidores con bienes y servicios para satisfacer las necesidades de las familias de las comunidades.

Versión simplificada:",7.685,success,,{},llama3_cfg_3,5631_LibroBAC.pdf,Vivian,0,19.0,5.0,,,,,,,,24,16,17,1,1,1,32.94583357618853,5.422832877388758,84.215,62.59,21.625,0.6666666666666666,0,0.36507936507936506,0,0.8125,0.875,70.12875000000001,37.468333333333334,32.66041666666668,0.23529411764705882,0.0625,0.23529411764705882,0.7657623887062073,
exp_prompt_final_test30_prompt_winner_20260412_214814,223fc0d6-7fdc-4c41-ba9b-89938c544bef,2026-04-12T22:03:29.926105,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2341,"Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.",Prepararse para el futuro implica prepararse para la pensión y para los posibles gastos médicos.,"Prepararte para el futuro significa estar listo para la jubilación y pagar tus facturas médicas. Para lograr esto, debes planificar tu dinero, ahorrar y tener pocas deudas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.

Versión simplificada:",8.888,success,,{},llama3_cfg_3,5660_LibroBAC.pdf,Vivian,1,6.0,5.0,1.0,,,,,,,28,27,15,1,2,1,36.51848225354802,6.106432774355545,63.7288888888889,72.48285714285717,-8.753968253968267,0.9642857142857143,1,0.5895953757225434,0,0.6296296296296297,0.6428571428571429,52.58314814814818,43.110000000000014,9.47314814814817,0.391304347826087,0.18181818181818182,0.34782608695652173,0.7834256291389465,
exp_prompt_final_test30_prompt_winner_20260412_214814,b404d9e8-75d4-449a-8ad8-911c91550f5f,2026-04-12T22:03:38.951319,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2355,"Dicha prosperidad o seguridad está estrechamente vinculada al trabajo, porque no existe aquélla sin el trabajo intenso, para el cual realmente no hay sustituto.",Esta seguridad financiera se relaciona con el trabajo.,La prosperidad y la seguridad están muy relacionadas con el trabajo. No hay prosperidad sin un esfuerzo laboral intensivo que no tiene reemplazo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Dicha prosperidad o seguridad está estrechamente vinculada al trabajo, porque no existe aquélla sin el trabajo intenso, para el cual realmente no hay sustituto.

Versión simplificada:",8.5099,success,,{},llama3_cfg_3,5679_LibroBAC.pdf,Vivian,1,5.0,1.0,,,,,,,,24,23,8,1,2,1,46.61246624691296,9.970222994544457,70.14434782608694,62.59,7.554347826086939,0.9583333333333334,1,0.45901639344262296,0,0.6521739130434783,0.6666666666666666,62.60891304347825,37.468333333333334,25.14057971014492,0.25,0.13333333333333333,0.25,0.7644158601760864,
exp_prompt_final_test30_prompt_winner_20260412_214814,4ef2f7be-4b72-4000-a4fe-3e0590ebcdbc,2026-04-12T22:03:47.598739,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2389,"A medida que aumenta su plazo de tiempo, usted tiene la oportunidad de usar métodos de ahorros que permiten el crecimiento con posibles tasas de retorno más altas, tales como las acciones y los fondos mutuales.","Conforme aumenta su plazo, usted puede usar formas de ahorro con tasas de rendimiento más altas como las acciones y los fondos mutuales.","Cuanto más tiempo tengas para ahorrar, podrás invertir en cosas como acciones o fondos mutualistas, lo que puede dar un rendimiento mayor.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
A medida que aumenta su plazo de tiempo, usted tiene la oportunidad de usar métodos de ahorros que permiten el crecimiento con posibles tasas de retorno más altas, tales como las acciones y los fondos mutuales.

Versión simplificada:",8.0906,success,,{},llama3_cfg_3,9215_LibroBAC.pdf,Vivian,1,6.0,5.0,1.0,,,,,,,36,22,23,1,1,1,32.42271700668602,2.5330984049661036,82.20363636363636,85.67333333333335,-3.469696969696983,0.6111111111111112,0,0.39655172413793105,0,0.7272727272727273,0.8333333333333334,60.235000000000014,47.96555555555557,12.269444444444446,0.2916666666666667,0.043478260869565216,0.20833333333333334,0.7780507802963257,
exp_prompt_final_test30_prompt_winner_20260412_214814,397bedf5-4730-42eb-9981-7c08dd8b73b9,2026-04-12T22:03:55.825179,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",2400,"Ahora, si ya sabe dónde quiere llegar (sus metas) y qué tiene para lograrlo (sus recursos financieros), debemos definir cómo llegar hasta allá.","Cuando ya tiene sus metas y cuáles son sus recursos financieros, defina cómo llegará a ellas.","Ahora que sabes adónde quieres ir y tienes lo necesario para llegar, necesitamos decidir el camino.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Ahora, si ya sabe dónde quiere llegar (sus metas) y qué tiene para lograrlo (sus recursos financieros), debemos definir cómo llegar hasta allá.

Versión simplificada:",7.9842,success,,{},llama3_cfg_3,9237_LibroBAC.pdf,Vivian,0,5.0,16.0,,,,,,,,23,16,16,1,1,1,33.536666252124526,2.8265205879007453,65.465,79.79652173913044,-14.331521739130437,0.6956521739130435,0,0.4049586776859504,0,0.75,0.8260869565217391,50.660000000000025,56.526304347826084,-5.866304347826059,0.11428571428571428,0.0,0.11428571428571428,0.697315514087677,
