row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
2915,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.

Versión simplificada:","Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.","Además de la divisibilidad, registro de operaciones y reinversión de ingresos, los fondos de inversión ofrecen medios eficientes para la diversificación.","Los fondos de inversión ofrecen divisibilidad, registro de operaciones, reinversión de ingresos y medios eficientes para la diversificación.",21,21,18,1,1,1,23.626795909404606,50.66196809932205,50.55428571428573,50.55428571428573,0.0,1.0,0,1.0,1,0.0,0.0,28.601666666666688,28.601666666666688,0.0,0.9130434782608696,0.7272727272727272,0.6521739130434783,0.9356322288513184,
2918,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En el marco del sistema financiero, dice una de nuestras fuentes consultadas: ""...los activos financieros son medios de pago (dinero) o medios de crédito (instrumentos que incorporan un derecho - crédito - a favor de su tenedor y una obligación - deuda - de devolución del capital prestado para el agente emisor).

Versión simplificada:","En el marco del sistema financiero, según una de nuestras fuentes consultadas, los activos financieros son medios de pago o medios de crédito. Los medios de pago son el dinero. Los medios de crédito son instrumentos que incorporan un derecho a favor del tenedor y una obligación de devolución del capital prestado para el emisor.","En el marco del sistema financiero, dice una de nuestras fuentes consultadas: ""...los activos financieros son medios de pago (dinero) o medios de crédito (instrumentos que incorporan un derecho - crédito - a favor de su tenedor y una obligación - deuda - de devolución del capital prestado para el agente emisor).",Según una de nuestras fuentes: los activos financieros son dinero de pago o medios de crédito.,48,55,16,1,3,1,45.11801692881348,17.252308653519574,81.27636363636364,75.965,5.311363636363637,1.1458333333333333,2,0.2336448598130841,0,0.2,0.08333333333333333,63.901666666666685,25.14958333333334,38.752083333333346,0.4615384615384615,0.368421052631579,0.4358974358974359,0.8136768341064453,
2947,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El dinero que inviertes inicialmente se denomina ""capital"".

Versión simplificada:","El dinero que inviertes inicialmente se llama ""capital"".","El dinero que inviertes inicialmente se denomina ""capital"".",El capital es el dinero invertido inicialmente.,8,8,7,1,1,1,25.266955266955264,5.6042333754805735,51.59,36.59,15.0,1.0,0,0.9217391304347826,0,0.125,0.125,50.8725,35.297500000000014,15.574999999999989,0.5333333333333333,0.15384615384615383,0.39999999999999997,0.8269022107124329,
2948,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los bonos son emitidos por compañías y también por empresas públicas (federales, estatales o locales).

Versión simplificada:",Los bonos son emitidos por empresas y también por empresas públicas.,"Los bonos son emitidos por compañías y también por empresas públicas (federales, estatales o locales).",Las compañías y las empresas públicas emiten los bonos.,15,11,9,1,1,1,31.116024498377442,8.51659301881964,77.56727272727272,64.04,13.527272727272717,0.7333333333333333,0,0.7529411764705882,0,0.09090909090909091,0.3333333333333333,71.23500000000001,50.6216666666667,20.613333333333316,0.4999999999999999,0.2727272727272727,0.33333333333333337,0.8534797430038452,
2972,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El primer paso para apartar dinero y ahorrarlo consiste en decidir que puedes hacerlo.

Versión simplificada:",El primer paso para ahorrar dinero es decidir que puedes hacerlo.,El primer paso para apartar dinero y ahorrarlo consiste en decidir que puedes hacerlo.,El primer paso para ahorrar es la decisión de hacerlo.,14,11,10,1,1,1,60.06892975159229,37.7006380454947,72.11272727272728,66.69714285714285,5.4155844155844335,0.7857142857142857,0,0.8079470198675497,0,0.18181818181818182,0.35714285714285715,65.57136363636366,54.88500000000002,10.686363636363637,0.6363636363636364,0.4000000000000001,0.6363636363636364,0.8956563472747803,
2981,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando termines de pagar un préstamo, deposita la misma cantidad cada mes en tus ahorros (si el dinero no se destina a pagar otro préstamo).

Versión simplificada:","Cuando termines de pagar un préstamo, deposita la misma cantidad cada mes en tus ahorros.","Cuando termines de pagar un préstamo, deposita la misma cantidad cada mes en tus ahorros (si el dinero no se destina a pagar otro préstamo).","Cuando termines de pagar un préstamo, ahorra esa cantidad mensual. Esto si no debes pagar otro préstamo.",25,15,17,1,1,2,35.68275253907438,31.08269640111721,80.04,87.56000000000002,-7.52000000000001,0.6,0,0.777292576419214,0,0.0,0.4,67.23500000000001,62.21900000000002,5.015999999999991,0.45714285714285713,0.3636363636363636,0.45714285714285713,0.8348126411437988,
3009,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Dependiendo del rendimiento de la acción, podrás venderla posteriormente por un precio mayor al que pagaste.

Versión simplificada:","Dependiendo del rendimiento de la acción, podrás venderla posteriormente por un precio mayor al que pagaste.","Dependiendo del rendimiento de la acción, podrás venderla posteriormente por un precio mayor al que pagaste.","Según el rendimiento de la acción, podrás venderlas después por un precio mayor al pagado.",16,16,15,1,1,1,21.128926486982756,47.63100914774509,72.965,72.965,0.0,1.0,0,1.0,1,0.0,0.0,58.44750000000002,58.44750000000002,0.0,0.6486486486486486,0.5714285714285715,0.6486486486486486,0.9117512106895447,
3032,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pudieron comprar su vivienda solo unos meses después del plazo previsto.

Versión simplificada:",Pudieron comprar su casa antes de lo previsto.,Pudieron comprar su vivienda solo unos meses después del plazo previsto.,Compraron su casa unos meses después del plazo previsto.,11,8,9,1,1,1,26.306332556332556,12.06700828352363,81.59,72.11272727272728,9.47727272727272,0.7272727272727273,0,0.6949152542372882,0,0.5,0.6363636363636364,82.02250000000001,65.57136363636366,16.45113636363635,0.33333333333333326,0.125,0.33333333333333326,0.8436145782470703,
3061,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Permanecer atento a los fraudes y engaños dirigidos a adultos mayores, sabiendo cuándo recurrir a terceros para obtener ayuda financiera, y tomar las medidas que correspondan para formar un equipo de confianza que pueda cuidarte a medida que envejeces.

Versión simplificada:",Permanecer atento a los fraudes y engaños dirigidos a adultos mayores. Saber cuándo recurrir a terceros para obtener ayuda financiera. Y tomar las medidas que correspondan para formar un equipo de confianza que pueda cuidarte a medida que envejeces.,"Permanecer atento a los fraudes y engaños dirigidos a adultos mayores, sabiendo cuándo recurrir a terceros para obtener ayuda financiera, y tomar las medidas que correspondan para formar un equipo de confianza que pueda cuidarte a medida que envejeces.",Cuidarse de fraudes y engaños dirigidos a adultos mayores. Saber cuándo buscar ayuda financiera.,39,39,14,1,3,2,30.81193139332674,24.5146603906241,63.60923076923077,67.30153846153848,-3.6923076923077147,1.0,2,0.9620758483033932,0,0.02564102564102564,0.02564102564102564,53.260641025641036,25.663205128205163,27.597435897435872,0.4912280701754386,0.4,0.45614035087719296,0.8366431593894958,
3068,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Protege tu equipo con una contraseña para proteger la información que contiene el teléfono que perdiste o te robaron.

Versión simplificada:",Protege tu equipo con una contraseña para proteger la información que contiene el teléfono perdido o robado.,Protege tu equipo con una contraseña para proteger la información que contiene el teléfono que perdiste o te robaron.,Protege la información de tu equipo con una contraseña.,19,17,9,1,1,1,33.57188027668577,24.62395302527262,59.6635294117647,68.83999999999999,-9.17647058823529,0.8947368421052632,0,0.9333333333333333,0,0.11764705882352941,0.21052631578947367,43.246764705882356,50.11921052631578,-6.872445820433427,0.6451612903225806,0.48275862068965514,0.45161290322580644,0.8635292053222656,
3073,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La planificación financiera te ofrece las herramientas que necesitas para cumplir tus metas y sobreponerte a los desafíos que encontrarás en tu camino.

Versión simplificada:",La planificación financiera te ofrece las herramientas necesarias para cumplir tus metas y superar los desafíos que encuentres.,La planificación financiera te ofrece las herramientas que necesitas para cumplir tus metas y sobreponerte a los desafíos que encontrarás en tu camino.,La planificación financiera te ofrece las herramientas necesarias para cumplir tus metas y vencer los obstáculos.,23,18,16,1,1,1,76.81501260177731,67.92310722877626,61.17333333333334,66.75304347826088,-5.579710144927539,0.782608695652174,0,0.8633093525179856,0,0.16666666666666666,0.34782608695652173,43.468333333333334,42.98282608695655,0.485507246376784,0.7894736842105262,0.7222222222222222,0.7894736842105262,0.9313403367996216,
3243,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El estudio del interés tiene particular importancia para las finanzas en el ámbito de la toma de decisiones a mediano y largo plazo.

Versión simplificada:",El estudio del interés es importante para las finanzas en el ámbito de la toma de decisiones a mediano y largo plazo.,El estudio del interés tiene particular importancia para las finanzas en el ámbito de la toma de decisiones a mediano y largo plazo.,El estudio del interés es importante para tomar decisiones a mediano y largo plazo en las finanzas.,23,22,17,1,1,1,57.576224157106516,49.58984232412301,87.65818181818182,79.79652173913044,7.861660079051376,0.9565217391304348,0,0.9156626506024096,0,0.09090909090909091,0.13043478260869565,65.89863636363637,56.526304347826084,9.372332015810287,0.8292682926829269,0.6666666666666667,0.6829268292682927,0.9315657019615173,
