row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
1403,492_LibroUAC_Sincopyright.pdf,"Aunque el origen de las organizaciones empresariales es antiguo, su estructura ?tal y como la conocemos hoy? data de la revolución industrial (iniciada a mediados del siglo XVII en Gran Bretaña), aunque en el camino ha sido perfeccionada gracias a la implementación de los conceptos de cadena de producción (de Henry Ford) y burocracia (de Max Weber) a comienzos del siglo pasado en EE. UU., entre otros.","El origen de las organizaciones empresariales es antiguo, su estructura data de la revolución industrial. Pero se perfeccionó a comienzos del siglo pasado en Estados Unidos. Esto se dio por la implementación de los conceptos de cadena de producción y burocracia.",Sugeily,15.0,21.0,16.0,18.0,13.0,,,,,0
1406,498_LibroUAC_Sincopyright.pdf,"En las economías de mercado, las empresas, junto con satisfacer las necesidades, son creadoras de riqueza, de desarrollo económico y bienestar social para la población.","En las economías de mercado, las empresas son creadoras de riqueza, de desarrollo económico y bienestar social para la población.",Sugeily,18.0,5.0,,,,,,,,0
1411,540_LibroUAC_Sincopyright.pdf,"PRECIO = COSTO + UTILIDAD. Por otro lado, en el comercio de bienes y servicios, para hacer posible la venta se agregan, a ese costo de fabricar, los gastos necesarios para efectuar la venta, los de administración y los de orden financiero, los que sumados entre sí determinan el costo de ventas.","Precio igual a costo más utilidad. Asimismo, en el comercio de bienes y servicios, se agregan los gastos para efectuar la venta, administrativos y los de orden financiero. Estos determinan el costo de ventas al sumar.",Sugeily,15.0,18.0,5.0,,,,,,,0
1412,541_LibroUAC_Sincopyright.pdf,"Finalmente, en la cadena productor-comercio-consumidor, el precio que paga el comprador está formado por el costo (de fabricar), más los gastos (de ventas, de administración y financieros), la utilidad (margen de beneficio del fabricante/vendedor) y el impuesto que afecta la compraventa de mercancías.","Finalmente, en la cadena entre productor comercio y consumidor, el precio que paga el comprador está formado por los diferentes costos. El de fabricación, los de ventas, de administración y financieros, la utilidad y el impuesto que afecta la compraventa de mercancías.",Sugeily,15.0,21.0,16.0,99.0,,,,,,0
1417,558_LibroUAC_Sincopyright.pdf,"Una persona que invierte 100 pesos para la compra de productos al por mayor y que, luego de revenderlos a un consumidor, obtiene 140 pesos, ha conseguido una utilidad de 40 pesos, en el caso contrario, hay pérdida, es decir, cuando se recupera un valor menor que el invertido.","Alguien que invierte cien pesos en productos al por mayor y obtiene ciento cuarenta pesos por revenderlos, tuvo una utilidad de cuarenta pesos. En el caso contrario, hay pérdida cuando se recupera un valor menor al invertido.",Sugeily,15.0,14.0,5.0,99.0,,,,,,0
1418,1300_LibroUAC_Sincopyright.pdf,Estas remuneraciones están afectas a descuentos previsionales en favor del empleado y a retenciones de impuesto a la renta del trabajo.,Estas remuneraciones están sujetas a descuentos previsionales a favor del empleado y a retenciones de impuesto a la renta del trabajo.,Sugeily,1.0,18.0,,,,,,,,1
1419,1303b_LibroUAC_Sincopyright.pdf,"El mismo Código del Trabajo entrega, además, otras precisiones acerca de diversos aspectos que los trabajadores deben de tener en cuenta, por ejemplo, para las personas menores de 18 años o mayores de 65 los horarios y sueldos pueden ser más bajos que los mínimos generales.","El mismo Código del Trabajo entrega otras precisiones acerca de diversos aspectos que los trabajadores deben de tener en cuenta. Por ejemplo, para menores de dieciocho años o mayores de sesenta y cinco, los horarios y sueldos pueden ser más bajos que los mínimos generales.",Sugeily,15.0,5.0,14.0,,,,,,,0
1423,1316_LibroUAC_Sincopyright.pdf,"En cuanto a las remuneraciones de los trabajadores independientes, se denominan «honorarios», están afectas solo a una retención de impuesto a la renta a cuenta del impuesto anual (tasa de 10,75 % desde enero de 2020) y no están sujetas a descuentos previsionales como las remuneraciones de los trabajadores dependientes.","Las remuneraciones de los trabajadores independientes se denominan ""honorarios"". Están sujetas solo a una retención de impuesto a la renta a cuenta del impuesto anual. Asimismo, no están sujetas a descuentos previsionales como las remuneraciones de los trabajadores dependientes.",Sugeily,15.0,21.0,14.0,16.0,5.0,,,,,0
1425,1321_LibroUAC_Sincopyright.pdf,"Suele ocurrir que la primera fuente de dinero de un joven urbano será como empaquetador en un supermercado, vendedora en una tienda de juguetes o una librería o de ayudante en un ciberday.","Pasa que el primer trabajo de un joven será como empaquetador en un supermercado, vendedora en tiendas o ayudante de ventas en línea.",Sugeily,15.0,18.0,,,,,,,,0
1426,1322_LibroUAC_Sincopyright.pdf,"En los campos, niños y niñas concurren al trabajo de temporeros en períodos de cosechas o, en zonas costeras, colaboran con sus padres en la preparación de las redes para la pesca.","En los campos, niños y niñas trabajan de temporeros en períodos de cosechas. También, en zonas costeras, colaboran con sus padres en la preparación de las redes para la pesca.",Sugeily,15.0,5.0,,,,,,,,0
1431,1335_LibroUAC_Sincopyright.pdf,"El beneficio de asignación familiar se paga a los trabajadores activos de acuerdo con ciertos requisitos (hijos menores de 24 años, cónyuges, padres o abuelos cuando estos dependen del trabajador como «cargas autorizadas» y otros beneficiarios).","El beneficio de asignación familiar se paga a los trabajadores activos de acuerdo con ciertos requisitos. Por ejemplo, hijos menores de veinticuatro años, cónyuges, padres o abuelos que dependen del trabajador y otros beneficiarios.",Sugeily,21.0,15.0,16.0,14.0,,,,,,0
1438,1397_LibroUAC_Sincopyright.pdf,"696, este valor correspondió a $2.272.728.","Seiscientos noventa y seis, este valor correspondió a dos millones doscientos setenta y dos mil setecientos veintiocho.",Sugeily,14.0,21.0,,,,,,,,0
1439,1400_LibroUAC_Sincopyright.pdf,"Ahora bien, el trabajador también puede ahorrar de forma voluntaria montos adicionales al 10 % obligatorio.","Ahora bien, el trabajador puede ahorrar voluntariamente montos adicionales al diez por ciento obligatorio.",Sugeily,5.0,14.0,21.0,,,,,,,0
1440,1402_LibroUAC_Sincopyright.pdf,Lo mismo puede hacer aumentando su cotización de 7 % obligatorio de salud en base a la oferta disponible de cada institución previsional.,También puede aumentar su cotización del siete por ciento obligatorio de salud según la oferta disponible de cada institución previsional.,Sugeily,14.0,12.0,18.0,,,,,,,0
1442,1410_LibroUAC_Sincopyright.pdf,Los límites sobre el seguro de desempleo están previstos en la ley n.728 de 2001.,Los límites sobre el seguro de desempleo están previstos en la Ley número setecientos veintiocho de dos mil uno.,Sugeily,14.0,13.0,,,,,,,,0
1443,1417_LibroUAC_Sincopyright.pdf,"A partir de un monto exento, equivalente de 13,5 UTM, la tasa va aumentando por tramo hasta llegar a 35 % para rentas sobre 120 UTM (en 2019).","Desde un monto exento, equivalente de trece coma cinco Unidad Tributaria Mensual, la tasa aumenta hasta treinta y cinco por ciento para rentas sobre ciento veinte Unidad Tributaria Mensual (en dos mil diecinueve).",Sugeily,16.0,15.0,14.0,13.0,,,,,,0
1444,1419_LibroUAC_Sincopyright.pdf,La columna «cantidad que se rebaja» indica el valor que se descuenta por la parte exenta en cada tramo y la última columna señala la tasa promedio que le corresponde a cada uno.,"La columna ""cantidad que se rebaja"" indica el valor que se descuenta por la parte exenta en cada tramo. La última columna señala la tasa promedio que le corresponde a cada uno.",Sugeily,21.0,15.0,,,,,,,,0
1454,1524_LibroUAC_Sincopyright.pdf,"¡Y es cierto! Pero al enterarse de que no lo podrá retirar sino hasta los 65 años, probablemente la sugerencia no sea tan atractiva, quizás, para ese entonces, el cambio climático tenga en cenizas nuestro planeta.","¡Y es cierto! Pero al saber que lo puede retirar hasta los sesenta y cinco años, probablemente la sugerencia no sea tan atractiva. Quizás para ese momento el cambio climático tenga en cenizas nuestro planeta.",Sugeily,14.0,15.0,16.0,5.0,,,,,,0
1457,1539_LibroUAC_Sincopyright.pdf,"Para el arriendo, el mercado ofrece distintas opciones: arriendo simple por el día u hora de uso, arriendo con opción de compra (operación de leasing financiero) o comprar con créditos de bancos o de las mismas entidades financieras asociadas a las empresas automotrices.","Para arrendar, el mercado ofrece distintas opciones. Algunas son: arrendar por el día u hora de uso o arrendar con opción de compra. También se puede comprar con créditos de bancos o de las entidades financieras asociadas a las empresas automotrices.",Sugeily,15.0,16.0,12.0,,,,,,,0
1462,1551_LibroUAC_Sincopyright.pdf,"Hay otros inversionistas más cautelosos, que prefieren seguridad para su inversión, aunque, en este caso, la rentabilidad sea más baja, son los aversos al riesgo.","Hay otros inversionistas más cautelosos. Estos prefieren seguridad para su inversión, aunque la rentabilidad sea más baja. Son los aversos al riesgo.",Sugeily,15.0,18.0,,,,,,,,0
1474,819_LibroBAC.pdf,"El invertir es lo más lógico para todo el mundo, eso requiere una cuota importante de sacrificio, una disciplina, y más que eso un hábito.",Invertir es un hábito que requiere sacrificio y disciplina.,Valeria,5.0,15.0,,,,,,,,0
1477,975_LibroBAC.pdf,"También es un proceso que implica: a) No darse cuenta de los recursos que se poseen; b) Mantener una actitud negativa hacia la vida y hacia lo que se posee, la cual lleva a la persona a quejarse, criticar, envidiar, culpar a los demás de su situación y pensar que no tiene control sobre la misma, y c) Manejar inadecuadamente los recursos (pocos o muchos) que se poseen.","El proceso implica no saber cuáles recursos se tienen, mantener una actitud negativa y hacer uso inadecuado de los recursos.",Valeria,3.0,5.0,9.0,15.0,21.0,,,,,0
1482,1841_LibroBAC.pdf,"Todas las personas, independientemente de sus niveles académicos y de la profesión que ejerzan, tienen derecho y pueden entender muchos hechos de la vida social, de la riqueza, la producción y otros, que de conocerlos les facilitarán gestionar mejor su propia vida y tomar mejores decisiones frente al ingreso económico que tienen y a su situación económica y financiera, así como de sus familias y de la sociedad misma, en la cual necesariamente estamos involucrados y tenemos responsabilidades que apuntan a la corresponsabilidad en el bienestar de todos.","Todos, independientemente de sus niveles académicos y profesiones, tienen derecho a entender hechos sociales, como la riqueza y producción. Esto les facilitará gestionar y tomar mejores decisiones sobre su situación económica.",Valeria,5.0,8.0,4.0,9.0,15.0,16.0,,,,0
1486,3671_LibroBAC.pdf,"Así, sus libros, lápices, automóviles, computadoras, zapatos y miles de otras mercancías son bienes económicos.","Algunos bienes económicos son libros, lápices, automóviles, entre otros.",Valeria,5.0,19.0,,,,,,,,0
1489,3676_LibroBAC.pdf,"La mayoría de los productos son útiles, incluso aquéllos de que de cierta manera no se conoce su utilidad, por algo existen, ya que en la naturaleza y en la vida no existe nada que no tenga su razón implícita o explícita de ser, o de existir.","La mayoría de los productos son útiles, incluso aquellos de los que aún se desconoce su utilidad.",Valeria,2.0,5.0,15.0,16.0,,,,,,0
1493,3682_LibroBAC.pdf,"En otra localidad, la basura puede considerarse como un gran estorbo y lo que se hace es enterrarla o incinerarla.",La basura que estorba puede enterrarse o quemarse.,Valeria,1.0,5.0,,,,,,,,1
1497,3688_LibroBAC.pdf,"Si existe un objeto material útil, en tal abundancia que cualquiera puede conseguirlo fácilmente y sin mayor esfuerzo, éste no tiene valor monetario o de intercambio.","Si un objeto puede conseguirse fácilmente, no tiene valor monetario o de intercambio.",Valeria,5.0,16.0,19.0,,,,,,,0
