row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
1261,12610_LibroBAC.pdf,"Para cualquier persona, y está por demás señalar que para cualquier empresa u organización, es inevitable no conocer en la actualidad y hacia el futuro qué son, cuáles son, características y funcionalidad de los medios de pago, objetivo sobre el cual se ha desarrollado este capítulo.","Para cualquier persona, empresa u organización, es inevitable conocer los medios de pago sus características y funcionalidad. Objetivo sobre el cual se ha desarrollado este capítulo.",Sugeily,5.0,15.0,19.0,18.0,,,,,,0
1266,12614_LibroBAC.pdf,"Los medios de pago, como el nombre lo dice, son medios con los cuales se procesan pagos de relativamente bajo valor que se realizan entre consumidores o entre consumidores y negocios o prestadores de servicios; se les denomina medios de pago de bajo valor, al menudeo o de alto volumen.","Los medios de pago sirven para procesar pagos de relativamente bajo valor hechos entre consumidores, negocios y prestadores de servicios. Se les denomina medios de pago de bajo valor al menudeo o de alto volumen.",Sugeily,15.0,16.0,5.0,21.0,8.0,,,,,0
1269,12642_LibroBAC.pdf,Para el pago de estos documentos la persona que los recibe en pago (librado) puede acudir a la institución bancaria que los emite (ya sea para pago en efectivo o depósito en cuenta del mismo banco) o presentarlos en otra institución bancaria para depósito en cuenta.,Para el pago de estos documentos la persona que los recibe en pago puede acudir a la institución bancaria que los emite. Puede ser para pago en efectivo o depósito en cuenta del mismo banco. También puede presentarlos en otra institución bancaria para depósito en cuenta.,Sugeily,15.0,16.0,5.0,,,,,,,0
1274,12650_LibroBAC.pdf,"En este medio de pago para la realización de una transacción participan cuatro agentes: el tarjetahabiente que realiza el pago, el banco emisor de la tarjeta, el comercio receptor de la tarjeta y el banco con el que el comerciante tiene establecido un contrato de servicio, denominado banco adquiriente.","En este medio de pago participan cuatro agentes: el tarjetahabiente que paga y el banco emisor de la tarjeta. Por otro lado, el comercio receptor de la tarjeta y el banco adquiriente con el que el comerciante tiene un contrato de servicio.",Sugeily,15.0,5.0,,,,,,,,0
1278,12657_LibroBAC.pdf,"Una operación en un cajero automático involucra al tarjetahabiente, al banco emisor de la tarjeta, al propio cajero automático (que puede o no ser propiedad del banco que emite la tarjeta) y a la red a la cual tanto el emisor como el cajero automático están conectados.","Una operación en un cajero automático involucra cuatro agentes. Por un lado, al tarjetahabiente y al banco emisor de la tarjeta. Por otro lado, al cajero automático, sea o no propiedad del banco que emite la tarjeta. Por último, a la red a la que están conectados el emisor y el cajero automático.",Sugeily,15.0,5.0,,,,,,,,0
1287,15635_LibroBAC.pdf,"Una de las modalidades más acostumbrada es una cuota mensual que paga el asegurado directamente a través de un banco u otra entidad financiera o por medio de un deducible del salario acordado con su empresa y con la empresa aseguradora, a lo cual llegan por intermedio de convenios.",Una modalidad común es una cuota mensual que el asegurado paga directamente mediante un banco u otra entidad financiera. También puede ser mediante un rebajo del salario acordado con su empresa y con la aseguradora. A esto llegan por intermedio de convenios.,Sugeily,15.0,19.0,1.0,,,,,,,1
1298,15663_LibroBAC.pdf,"El seguro de automóvil también se ha hecho muy popular, dado el crecimiento de los robos de los mismos en los países, especialmente, en los llamados en vías de desarrollo como, por ejemplo, los del área central y suramericana, aún cuando de este mal no se escapan también los países desarrollados.",El seguro de automóvil también se ha hecho muy popular. Esto se debe al crecimiento del robo de carros en casi todos los países.,Sugeily,15.0,18.0,99.0,,,,,,,0
1299,15664_LibroBAC.pdf,"Este robo es muy apetecido por los delincuentes que se han constituido en verdaderas mafias en los países, quienes se roban los vehículos para venderlos transformados en el mismo país, para venderlos en el exterior, especialmente en los países vecinos o para condenarlos al desarmado en empresas de reparación y ventas que se dedican al tráfico de partes usadas de automotores.","Este robo es muy apetecido por los delincuentes que se han constituido en verdaderas mafias en los países. Estos roban los vehículos para venderlos transformados, ya sea en el mismo país o países vecinos. También para condenarlos al desarmado en empresas de reparación y ventas que trafican partes usadas de automotores.",Sugeily,15.0,5.0,,,,,,,,0
1303,15685_LibroBAC.pdf,"Esto ayudará en cualquier apuro en caso de accidente, sobre todo si hubiese lesionados o se ocasionare daños a la propiedad pública o privada.","Esto ayudará en caso de accidente, sobre todo si hay lesionados o daños a la propiedad pública o privada.",Sugeily,11.0,15.0,5.0,,,,,,,0
1308,15700_LibroBAC.pdf,"De esta manera se atomiza o dispersa el riesgo, pero por la ley de los grandes números pueden además crearse reservas para hacer frente a situaciones en las que, incluso, muchas de las personas que adquieran un seguro necesiten cobrarle  Siguiendo el ejemplo de los campesinos, podríamos poner como ejemplo también, una catástrofe natural, que efectivamente cause que la mayoría de ellos pierda su cosecha.","De esta manera, se dispersa el riesgo. Pero por la ley de los grandes números pueden crearse reservas para enfrentar situaciones en las personas aseguradas necesiten cobrarle. Siguiendo el ejemplo de los campesinos, una catástrofe natural podría causar que la mayoría de ellos pierda su cosecha.",Sugeily,15.0,21.0,99.0,,,,,,,0
1311,15705_LibroBAC.pdf,"Por ejemplo, al adquirir un crédito hipotecario, se le puede solicitar al mismo, un seguro contra incendios para la casa, un seguro de desempleo, o bien, un seguro de vida.","Por ejemplo, al adquirir un crédito hipotecario puede solicitar un seguro contra incendios para la casa, uno de desempleo o de vida.",Sugeily,15.0,5.0,16.0,,,,,,,0
1328,17330_LibroBAC.pdf,"Su atractivo se centra en el ahorro de tiempo, previniendo los daños y pérdidas accidentales de datos que son frecuentemente causadas por el uso de Internet y que el usuario puede recuperar sin importar el tiempo en que fue ingresada toda la información, días e incluso semanas anteriores.","Su atractivo se centra en el ahorro de tiempo. Previene los daños y pérdidas accidentales de datos que son frecuentemente causadas por el uso de Internet. Con él, el usuario recupera la información sin importar el tiempo en que fue ingresada.",Sugeily,15.0,12.0,,,,,,,,0
1336,17350_LibroBAC.pdf,"Instale en la computadora de su uso frecuente un firewall, ya que es la mejor manera de evitar controlar todo lo que entra y sale de su computador.","Instale en su computadora un cortafuegos, pues así puede evitar controlar todo lo que entra y sale de su computador.",Sugeily,18.0,15.0,,,,,,,,0
1340,17372_LibroBAC.pdf,"Evite rellenar formularios, planillas anexas o formas incluidas en estos mensajes de correo electrónico, las cuales preguntan por información financiera personal.","Evite rellenar formularios, planillas anexas o formas incluidas en estos correos electrónicos, y que preguntan por información financiera personal.",Sugeily,18.0,21.0,,,,,,,,0
1344,17390_LibroBAC.pdf,"El pharming no se lleva a cabo en un momento concreto, como lo hace el pishing mediante sus envíos, ya que la modificación de DNS queda en un ordenador, a la espera de que el usuario acceda a su servicio bancario.","El pharming no se lleva a cabo en un momento concreto, como lo hace el pishing mediante sus envíos. En este, la modificación de Domain Name Server queda en un ordenador, y espera que el usuario acceda a su servicio bancario.",Sugeily,15.0,19.0,,,,,,,,0
1346,17398_LibroBAC.pdf,"La entrada del código en el sistema puede producirse a través de cualquiera de las múltiples vías de entrada de información que hay en un sistema como, por ejemplo, el correo electrónico que es una de las más frecuentes, descargas por Internet, copias desde un disco o CD, etc.","La entrada del código en un sistema produce mediante cualquiera de las vías de entrada de información. Por ejemplo, la más frecuente es el correo electrónico, descargas por Internet, copias desde un disco o disco compacto, etcétera.",Sugeily,13.0,15.0,99.0,,,,,,,0
1350,17413_LibroBAC.pdf,"Lea detenidamente la documentación que acompaña al software para conocer el funcionamiento básico de su antivirus, permitiéndole actuar con mucha mayor tranquilidad cuando surja algún problema relacionado con un virus.",Lea detenidamente la documentación que acompaña al software. Así puede conocer el funcionamiento básico de su antivirus para actuar con tranquilidad cuando surjan problemas relacionados con un virus.,Sugeily,15.0,12.0,,,,,,,,0
1351,17414_LibroBAC.pdf,"Una vez instalado, es muy recomendable que analice todo su PC de forma periódica para asegurarse que su equipo está completamente libre de virus.","Una vez instalado, es recomendable que analizar su computadora de forma periódica. Así puede asegurarse de que su equipo está libre de virus.",Sugeily,13.0,15.0,,,,,,,,0
1357,17448_LibroBAC.pdf,"La única manera de evitarlo es estar atento, tomar medidas de precaución y ser muy precavido en el momento de hacer cualquier transacción personal en el banco.",La única manera de evitarlo es estar atento. Tomar medidas de precaución en el momento de hacer cualquier transacción personal en el banco.,Sugeily,5.0,15.0,,,,,,,,0
1367,2524_LibroUide_Sincopyright.pdf,El mercado de desintermediación financiera constituye un espacio para el intercambio de recursos desde aquellos que están dispuestos a invertir hasta aquellos que captan inversiones para sus operaciones.,El mercado de desintermediación financiera es un espacio para el intercambio de recursos. Aquellos recursos que están dispuestos a invertir y los que captan inversiones para sus operaciones.,Sugeily,15.0,18.0,,,,,,,,0
1380,2569_LibroUide_Sincopyright.pdf,"Las empresas pueden considerar la utilización del papel comercial como fuente de recursos a corto plazo no sólo porque es menos costoso que el crédito bancario sino también porque constituye un complemento de los préstamos bancarios usuales (Dirección Nacional de Investigación y Estudios, 2016).",Las empresas pueden considerar usar el papel comercial como fuente de recursos a corto plazo. Esta cuesta menos que el crédito bancario y constituye un complemento de los préstamos bancarios usuales.,Sugeily,15.0,16.0,,,,,,,,0
1403,492_LibroUAC_Sincopyright.pdf,"Aunque el origen de las organizaciones empresariales es antiguo, su estructura ?tal y como la conocemos hoy? data de la revolución industrial (iniciada a mediados del siglo XVII en Gran Bretaña), aunque en el camino ha sido perfeccionada gracias a la implementación de los conceptos de cadena de producción (de Henry Ford) y burocracia (de Max Weber) a comienzos del siglo pasado en EE. UU., entre otros.","El origen de las organizaciones empresariales es antiguo, su estructura data de la revolución industrial. Pero se perfeccionó a comienzos del siglo pasado en Estados Unidos. Esto se dio por la implementación de los conceptos de cadena de producción y burocracia.",Sugeily,15.0,21.0,16.0,18.0,13.0,,,,,0
1411,540_LibroUAC_Sincopyright.pdf,"PRECIO = COSTO + UTILIDAD. Por otro lado, en el comercio de bienes y servicios, para hacer posible la venta se agregan, a ese costo de fabricar, los gastos necesarios para efectuar la venta, los de administración y los de orden financiero, los que sumados entre sí determinan el costo de ventas.","Precio igual a costo más utilidad. Asimismo, en el comercio de bienes y servicios, se agregan los gastos para efectuar la venta, administrativos y los de orden financiero. Estos determinan el costo de ventas al sumar.",Sugeily,15.0,18.0,5.0,,,,,,,0
